Head,Relation,Tail,Score
42,交易,65,-23.836118698120117
98,交易,33,-23.83741569519043
11,交易,91,-23.83906364440918
115,交易,56,-23.8392276763916
158,交易,29,-23.85134506225586
156,交易,4,-23.851703643798828
100,交易,133,-23.8543701171875
22,交易,47,-23.857179641723633
30,交易,76,-23.85866355895996
31,交易,143,-23.85869789123535
115,交易,119,-23.859375
16,交易,36,-23.860204696655273
47,交易,13,-23.861461639404297
26,交易,73,-23.861778259277344
22,交易,138,-23.862581253051758
72,交易,141,-23.86505126953125
101,交易,154,-23.8656005859375
78,交易,155,-23.87523651123047
157,交易,59,-23.87808609008789
115,交易,101,-23.881502151489258
10,交易,28,-23.88517189025879
61,交易,5,-23.885555267333984
20,交易,68,-23.893295288085938
80,交易,90,-23.89393424987793
60,交易,29,-23.894676208496094
107,交易,97,-23.896394729614258
97,交易,110,-23.900371551513672
31,交易,110,-23.90425682067871
88,交易,104,-23.904754638671875
118,交易,10,-23.91118621826172
80,交易,39,-23.919008255004883
92,交易,109,-23.921688079833984
29,交易,77,-23.928787231445312
43,交易,108,-23.95549201965332
157,交易,110,-23.95721435546875
24,交易,93,-23.959007263183594
30,交易,63,-23.959266662597656
157,交易,52,-23.95972442626953
59,交易,115,-23.962862014770508
69,交易,155,-23.968238830566406
98,交易,5,-23.978734970092773
87,交易,102,-23.979570388793945
71,交易,153,-23.98042869567871
53,交易,116,-23.983285903930664
112,交易,72,-23.983421325683594
96,交易,91,-23.983810424804688
140,交易,91,-23.990415573120117
33,交易,134,-24.00982666015625
71,交易,43,-24.01337432861328
45,交易,116,-24.02211570739746
17,交易,116,-24.02462387084961
91,交易,112,-24.026954650878906
111,交易,8,-24.028921127319336
36,交易,11,-24.02912712097168
131,交易,47,-24.032028198242188
60,交易,98,-24.034523010253906
18,交易,8,-24.044330596923828
158,交易,50,-24.047927856445312
140,交易,82,-24.056543350219727
103,交易,28,-24.06582260131836
74,交易,110,-24.077173233032227
111,交易,75,-24.084117889404297
53,交易,109,-24.093372344970703
96,交易,69,-24.096874237060547
159,交易,88,-24.10814094543457
128,交易,60,-24.112337112426758
103,交易,39,-24.113142013549805
108,交易,84,-24.120075225830078
48,交易,61,-24.12542152404785
74,交易,109,-24.12763786315918
76,交易,156,-24.137950897216797
111,交易,59,-24.138744354248047
8,交易,136,-24.14248275756836
112,交易,152,-24.14301300048828
40,交易,115,-24.156234741210938
81,交易,68,-24.158048629760742
7,交易,60,-24.16492462158203
48,交易,92,-24.166545867919922
154,交易,155,-24.167848587036133
41,交易,120,-24.173725128173828
128,交易,40,-24.187314987182617
28,交易,35,-24.193241119384766
46,交易,143,-24.207304000854492
97,交易,61,-24.212688446044922
73,交易,102,-24.214712142944336
51,交易,151,-24.214752197265625
109,交易,65,-24.221084594726562
58,交易,27,-24.225467681884766
69,交易,79,-24.23662567138672
108,交易,116,-24.244361877441406
100,交易,108,-24.246166229248047
66,交易,9,-24.255294799804688
4,交易,96,-24.260744094848633
132,交易,60,-24.273883819580078
108,交易,88,-24.27707862854004
45,交易,66,-24.286495208740234
152,交易,139,-24.294525146484375
60,交易,160,-24.295785903930664
5,交易,82,-24.3006649017334
26,交易,20,-24.303070068359375
59,交易,90,-24.303281784057617
30,交易,94,-24.30945587158203
44,交易,69,-24.310361862182617
112,交易,94,-24.312971115112305
20,交易,96,-24.313310623168945
139,交易,157,-24.315502166748047
114,交易,58,-24.316650390625
31,交易,98,-24.323469161987305
156,交易,152,-24.33534049987793
43,交易,103,-24.3636531829834
94,交易,77,-24.37066650390625
5,交易,135,-24.37420654296875
21,交易,16,-24.374719619750977
67,交易,52,-24.37596893310547
154,交易,20,-24.384035110473633
108,交易,66,-24.38491439819336
29,交易,6,-24.386430740356445
24,交易,100,-24.3867130279541
32,交易,60,-24.392318725585938
99,交易,52,-24.393054962158203
67,交易,45,-24.393266677856445
5,交易,20,-24.40040397644043
149,交易,82,-24.40804672241211
99,交易,145,-24.40974235534668
117,交易,24,-24.412540435791016
33,交易,67,-24.41584014892578
88,交易,43,-24.419879913330078
18,交易,97,-24.42526626586914
70,交易,59,-24.433361053466797
90,交易,37,-24.433671951293945
15,交易,78,-24.435056686401367
157,交易,109,-24.437894821166992
134,交易,38,-24.442991256713867
106,交易,53,-24.4468936920166
70,交易,26,-24.450122833251953
144,交易,7,-24.474863052368164
108,交易,154,-24.48134422302246
59,交易,71,-24.483280181884766
157,交易,29,-24.48630142211914
61,交易,35,-24.504961013793945
100,交易,24,-24.506210327148438
24,交易,87,-24.506494522094727
50,交易,103,-24.512632369995117
158,交易,155,-24.51308822631836
116,交易,65,-24.518733978271484
160,交易,107,-24.520599365234375
61,交易,58,-24.52969741821289
103,交易,150,-24.532176971435547
18,交易,91,-24.54434585571289
35,交易,143,-24.546649932861328
51,交易,29,-24.552562713623047
118,交易,40,-24.570823669433594
69,交易,158,-24.57216453552246
24,交易,72,-24.573570251464844
24,交易,102,-24.574934005737305
96,交易,108,-24.577919006347656
40,交易,138,-24.584228515625
49,交易,118,-24.595855712890625
102,交易,81,-24.596006393432617
3,交易,43,-24.5975341796875
84,交易,95,-24.6064510345459
142,交易,61,-24.608734130859375
95,交易,131,-24.610960006713867
160,交易,86,-24.617630004882812
9,交易,52,-24.629377365112305
82,交易,42,-24.630084991455078
88,交易,158,-24.63364028930664
72,交易,63,-24.636531829833984
11,交易,13,-24.637649536132812
129,交易,21,-24.638790130615234
79,交易,128,-24.64132308959961
144,交易,122,-24.643356323242188
8,交易,81,-24.64347267150879
6,交易,8,-24.64722442626953
160,交易,68,-24.6585636138916
30,交易,152,-24.661535263061523
152,交易,105,-24.661577224731445
150,交易,108,-24.663558959960938
32,交易,118,-24.66493034362793
43,交易,72,-24.66748809814453
19,交易,155,-24.672985076904297
29,交易,118,-24.6811580657959
25,交易,73,-24.68217658996582
60,交易,42,-24.68444061279297
106,交易,41,-24.689918518066406
84,交易,92,-24.692167282104492
149,交易,153,-24.698143005371094
85,交易,102,-24.702495574951172
17,交易,96,-24.706193923950195
44,交易,113,-24.727272033691406
111,交易,122,-24.727691650390625
20,交易,73,-24.73122215270996
50,交易,91,-24.735633850097656
61,交易,44,-24.74024200439453
157,交易,35,-24.741064071655273
92,交易,45,-24.74156379699707
150,交易,62,-24.74535369873047
47,交易,128,-24.7479305267334
16,交易,15,-24.7503604888916
128,交易,116,-24.75337028503418
115,交易,106,-24.754383087158203
9,交易,72,-24.755273818969727
97,交易,109,-24.759885787963867
134,交易,47,-24.759918212890625
20,交易,107,-24.76319694519043
122,交易,110,-24.76393699645996
121,交易,140,-24.765464782714844
88,交易,27,-24.773332595825195
159,交易,52,-24.780244827270508
20,交易,121,-24.78053855895996
135,交易,29,-24.792644500732422
86,交易,144,-24.798473358154297
93,交易,36,-24.79916763305664
129,交易,100,-24.800132751464844
20,交易,84,-24.8008975982666
153,交易,90,-24.801536560058594
133,交易,49,-24.80797004699707
38,交易,146,-24.81065559387207
74,交易,134,-24.81654167175293
144,交易,15,-24.8203125
15,交易,134,-24.821855545043945
132,交易,137,-24.829710006713867
24,交易,7,-24.838552474975586
151,交易,158,-24.84000587463379
43,交易,136,-24.841066360473633
154,交易,13,-24.842195510864258
24,交易,26,-24.85382080078125
8,交易,129,-24.85598373413086
159,交易,58,-24.858064651489258
157,交易,58,-24.860431671142578
106,交易,120,-24.86414337158203
16,交易,103,-24.86612319946289
122,交易,140,-24.868192672729492
76,交易,26,-24.86921501159668
144,交易,109,-24.88042449951172
3,交易,74,-24.883821487426758
43,交易,22,-24.887248992919922
21,交易,77,-24.894338607788086
67,交易,85,-24.90041732788086
18,交易,145,-24.901290893554688
122,交易,79,-24.901592254638672
19,交易,44,-24.907520294189453
13,交易,129,-24.908288955688477
99,交易,146,-24.908470153808594
146,交易,30,-24.910951614379883
160,交易,15,-24.91641616821289
56,交易,29,-24.927120208740234
142,交易,87,-24.93259048461914
81,交易,133,-24.932790756225586
131,交易,16,-24.93358039855957
138,交易,155,-24.933984756469727
28,交易,154,-24.943132400512695
65,交易,142,-24.94561767578125
73,交易,118,-24.95255470275879
23,交易,115,-24.960763931274414
133,交易,143,-24.962406158447266
114,交易,153,-24.975893020629883
56,交易,134,-24.98260498046875
66,交易,25,-24.982982635498047
85,交易,1,-24.985702514648438
53,交易,114,-24.989151000976562
43,交易,154,-24.994739532470703
111,交易,21,-24.997156143188477
91,交易,35,-24.99901580810547
121,交易,131,-25.000694274902344
14,交易,58,-25.003225326538086
152,交易,79,-25.00442886352539
141,交易,131,-25.018638610839844
92,交易,18,-25.019712448120117
134,交易,151,-25.026268005371094
75,交易,112,-25.029537200927734
25,交易,106,-25.038406372070312
132,交易,108,-25.043684005737305
132,交易,49,-25.049991607666016
116,交易,78,-25.050086975097656
129,交易,81,-25.056392669677734
135,交易,43,-25.05695915222168
75,交易,55,-25.06525230407715
43,交易,145,-25.073486328125
137,交易,110,-25.083879470825195
30,交易,139,-25.085466384887695
121,交易,101,-25.095245361328125
84,交易,16,-25.09701156616211
14,交易,156,-25.105255126953125
31,交易,11,-25.10818862915039
37,交易,138,-25.112741470336914
7,交易,30,-25.114953994750977
59,交易,120,-25.124862670898438
50,交易,59,-25.138076782226562
158,交易,110,-25.13939666748047
91,交易,40,-25.143774032592773
112,交易,75,-25.146636962890625
129,交易,13,-25.149307250976562
160,交易,30,-25.155597686767578
110,交易,100,-25.182931900024414
14,交易,69,-25.186487197875977
62,交易,41,-25.199682235717773
103,交易,47,-25.20269775390625
61,交易,28,-25.204805374145508
58,交易,115,-25.207904815673828
59,交易,157,-25.221046447753906
26,交易,61,-25.221282958984375
84,交易,90,-25.221805572509766
25,交易,133,-25.22420310974121
94,交易,119,-25.225461959838867
49,交易,13,-25.227848052978516
29,交易,105,-25.229066848754883
39,交易,98,-25.232969284057617
69,交易,43,-25.239662170410156
155,交易,33,-25.241960525512695
19,交易,82,-25.24356460571289
115,交易,99,-25.250627517700195
51,交易,44,-25.251310348510742
128,交易,110,-25.259111404418945
72,交易,95,-25.261600494384766
17,交易,35,-25.271011352539062
62,交易,133,-25.275367736816406
97,交易,84,-25.27539825439453
70,交易,100,-25.275985717773438
121,交易,39,-25.285730361938477
72,交易,45,-25.2861385345459
97,交易,42,-25.28800392150879
72,交易,107,-25.288190841674805
93,交易,80,-25.29785919189453
96,交易,105,-25.308469772338867
157,交易,108,-25.309892654418945
65,交易,85,-25.317161560058594
118,交易,29,-25.33014488220215
138,交易,77,-25.338394165039062
41,交易,78,-25.344026565551758
73,交易,98,-25.3509521484375
36,交易,39,-25.371963500976562
4,交易,143,-25.391448974609375
133,交易,71,-25.39214324951172
149,交易,109,-25.39511489868164
76,交易,85,-25.39583969116211
106,交易,46,-25.400537490844727
20,交易,30,-25.40056610107422
52,交易,116,-25.4090576171875
67,交易,129,-25.417882919311523
68,交易,100,-25.418704986572266
35,交易,30,-25.425334930419922
142,交易,74,-25.43376350402832
36,交易,120,-25.434810638427734
77,交易,81,-25.43923568725586
96,交易,58,-25.440359115600586
3,交易,41,-25.4417781829834
85,交易,76,-25.4437255859375
63,交易,84,-25.445117950439453
146,交易,35,-25.450366973876953
44,交易,42,-25.45098876953125
119,交易,149,-25.456268310546875
97,交易,98,-25.46147346496582
24,交易,77,-25.472850799560547
4,交易,137,-25.479032516479492
6,交易,45,-25.47942352294922
68,交易,18,-25.487998962402344
39,交易,109,-25.505390167236328
117,交易,131,-25.5095157623291
27,交易,7,-25.510351181030273
18,交易,119,-25.515798568725586
62,交易,49,-25.519033432006836
26,交易,93,-25.529212951660156
101,交易,41,-25.531591415405273
16,交易,100,-25.552871704101562
131,交易,105,-25.55417823791504
81,交易,99,-25.562143325805664
145,交易,151,-25.564205169677734
24,交易,112,-25.572471618652344
21,交易,107,-25.58411407470703
8,交易,122,-25.5885066986084
24,交易,75,-25.602874755859375
56,交易,37,-25.608718872070312
10,交易,72,-25.609086990356445
14,交易,97,-25.61656379699707
71,交易,70,-25.617191314697266
140,交易,43,-25.62738037109375
47,交易,140,-25.628311157226562
158,交易,6,-25.630741119384766
9,交易,158,-25.632091522216797
14,交易,41,-25.635164260864258
40,交易,92,-25.64667320251465
25,交易,141,-25.650041580200195
29,交易,85,-25.66824722290039
114,交易,48,-25.668994903564453
150,交易,84,-25.671152114868164
116,交易,33,-25.686838150024414
108,交易,31,-25.68730354309082
159,交易,105,-25.6884708404541
63,交易,90,-25.69261360168457
62,交易,103,-25.69843292236328
86,交易,64,-25.7000789642334
145,交易,119,-25.701257705688477
16,交易,22,-25.703140258789062
97,交易,44,-25.708782196044922
98,交易,109,-25.710649490356445
160,交易,138,-25.71202278137207
81,交易,39,-25.71552276611328
52,交易,87,-25.718050003051758
55,交易,95,-25.721332550048828
86,交易,78,-25.72365379333496
128,交易,114,-25.7249755859375
64,交易,56,-25.72878646850586
14,交易,108,-25.728862762451172
134,交易,56,-25.72979736328125
101,交易,143,-25.73033332824707
38,交易,86,-25.736557006835938
85,交易,144,-25.743698120117188
53,交易,66,-25.747112274169922
62,交易,157,-25.74789810180664
26,交易,24,-25.75799560546875
10,交易,19,-25.765207290649414
29,交易,101,-25.76682472229004
92,交易,75,-25.768409729003906
68,交易,15,-25.7783145904541
92,交易,5,-25.78330421447754
153,交易,156,-25.789121627807617
61,交易,15,-25.799022674560547
150,交易,58,-25.802032470703125
93,交易,116,-25.804895401000977
131,交易,103,-25.806406021118164
140,交易,156,-25.806835174560547
119,交易,74,-25.809364318847656
136,交易,39,-25.81001853942871
42,交易,86,-25.812183380126953
121,交易,134,-25.812341690063477
154,交易,47,-25.81391143798828
33,交易,101,-25.81496238708496
22,交易,160,-25.82791519165039
13,交易,29,-25.830013275146484
27,交易,106,-25.834239959716797
146,交易,122,-25.84197998046875
149,交易,59,-25.845678329467773
75,交易,63,-25.84658432006836
35,交易,10,-25.851909637451172
50,交易,136,-25.854442596435547
159,交易,136,-25.858352661132812
46,交易,140,-25.858356475830078
121,交易,80,-25.86284828186035
76,交易,39,-25.863624572753906
37,交易,152,-25.864887237548828
20,交易,47,-25.87028694152832
3,交易,42,-25.870624542236328
157,交易,153,-25.872575759887695
